input_types,models,categories,AUC
average,logit,games,0.851777088890491
average,logit,exchanges,0.9250731605351169
average,logit,finance,0.8297654905335629
average,logit,gambling,0.7576507276507276
average,logit,others,0.5333333333333333
average,logit,high-risk,0.7128979801437864
average,logit,marketplaces,0.6182072829131653
average,logit,social,0.4970703125
average,logit,development,0.6102988953866147
average,logit,media,0.5275806820782788
average,logit,property,0.7916666666666667
average,lightbm,games,0.9362609040444092
average,lightbm,exchanges,0.9570652173913045
average,lightbm,finance,0.9088586488812392
average,lightbm,gambling,0.9023492723492723
average,lightbm,others,0.8673985362608118
average,lightbm,high-risk,0.873416638137624
average,lightbm,marketplaces,0.692436974789916
average,lightbm,social,0.8140419407894737
average,lightbm,development,0.7894736842105263
average,lightbm,media,0.744678416113527
average,lightbm,property,0.9126525369299937
average,mlp,games,0.9332330041092927
average,mlp,exchanges,0.9710284280936455
average,mlp,finance,0.931812069707401
average,mlp,gambling,0.8793139293139293
average,mlp,others,0.8122089155023287
average,mlp,high-risk,0.8314789455665867
average,mlp,marketplaces,0.8056022408963586
average,mlp,social,0.7882401315789473
average,mlp,development,0.8509854884123891
average,mlp,media,0.6696040283817808
average,mlp,property,0.571451509312781
average,GRU,games,0.8494430826905054
average,GRU,exchanges,0.9403428093645485
average,GRU,finance,0.8301285499139415
average,GRU,gambling,0.8124532224532224
average,GRU,others,0.7732867598137059
average,GRU,high-risk,0.8397808969530982
average,GRU,marketplaces,0.6816059757236228
average,GRU,social,0.7175164473684211
average,GRU,development,0.7270955165692008
average,GRU,media,0.7759212634470131
average,GRU,property,0.7458253050738599
average,CNN,games,0.94891320020186
average,CNN,exchanges,0.971571906354515
average,CNN,finance,0.9453125
average,CNN,gambling,0.9478378378378379
average,CNN,others,0.8835329341317365
average,CNN,high-risk,0.9345258473125643
average,CNN,marketplaces,0.7990662931839403
average,CNN,social,0.8223684210526315
average,CNN,development,0.9350227420402859
average,CNN,media,0.8022430762188144
average,CNN,property,0.9296724470134875
